Low grade fevers 99 8 constant trigger points that are tender to touch in trapezius muscles and muscles feel warm to touch pointer finger and middle finger on right hand are very sore sore to open and close hand in those fingers whats wrong	In brief Systemic infection Fever and muscle pains could indicate systemic infection likely viral deoendiing on your travel history Right hand joint pains if previously injured or arthritic could be flared up by systemic infection Call your local Nurse or Doctor to get screened telephonically for Influenza Corona viruses Malaria Colchicine and Panado may help if gouty joint pains Would you like to video or text chat with me
I was given Doxycycline while in the hospital for pneumonia and took it several days when home Since March 3rd I have had loose bowels I took peto bismol for a week and no help a week ago I started Imodium softgetl and only little help then I read about probiotics and started taking Ultimate FLORA probiotic 80 billion live cultures the question is can I take Imodium also the same day Thanks	Hello and Welcome to Ask A Doctor service I have reviewed your query and here is my advice Imodium is having loperamide It is not a good drug for diarrhea So you should not take it You should definitely take probiotics as they are the first line treatment for diarrhea Along with probiotics eat more curd and yogurt Avoid oily and spicy food Avoid junk food Drink oral re hydration solution ORS and zinc tablet Don t worry you will be alright with all these Hope I have answered your query Let me know if I can assist you further Regards Dr Kaushal Bhavsar
If you feel not quite well 3 or 4 evenings in a row no fever minor dry cough little stuffy maybe scratchy throat very minor just crummy feeling in general and evenings only feel fine during the day could that be a mild case of Coronavirus Thanks	In brief Viral syndrome You re symptoms are likely viral syndrome could be the flu however given the current COVID outbreak it may very well be corona virus Please follow CDC guidelines for self quarantine Wash your hands frequently with soap and water Keep hydrated Take tylenol for fever pain Would you like to video or text chat with me
If Allegra use is associated with increased risk of viral infections isn t it dangerous to take it during the coronavirus pandemic	In brief Being cautious best Any medication that can increase the potential of viral infections should be avoided during a coronavirus outbreak such as we are seeing now Would you like to video or text chat with me
I have been sick with a sinus infection and tonsillitis over the last week and a half i am on antibiotics for these Now I feel it in my chest I am coughing non stop My throat doesnt hurt much just from the coughing My chest feels heavy and I have some issues with breathing Could this be bronchitis or pneumonia	Thanks for your question on Healthcare Magic I can understand your concern Your symptoms are seen with both bronchitis and pneumonia And both of these them are common after upper respiratory tract infection URTI sinusitis So better to consult pulmonologist and get done clinical examination of respiratory system chest x ray and PFT Pulmonary Function Test Chest x ray is needed for the diagnosis of pneumonia PFT is must for the diagnosis of bronchitis Antibiotics are the mainstay of treatment for pneumonia Inhaled bronchodilators and inhaled corticosteroid ICS are the mainstay of treatment for bronchitis So first diagnose android then start appropriate treatment Hope I have solved your query I will be happy to help you further Wish you good health Thanks
I have been sick for over a week I went to my Doc and he prescribed me meds I have been on antibiotics for 3 5 days and I m not feeling better I have shortness of breath tightness in chest barking cough dull headache body ache Please advise	Notify Given worsening symptoms and muscle aches likely your have some type flu bug Barking cough is typically more of a sign of virus Given recent problems with COVID your worsening symptoms should be double checked
My 5 year old son woke Up not feeling well I measured his temperature and mouth reading is 38 3 and armpit is 38 2 He says he s head is sore and his neck is sore Am scared it may be covid 19	In brief Arrange testing Stay home provide fluids and ibuprofen after checking his temperature If he does not look well to you please arrange a virtual or in person appointment with your pediatrician Avoid contact with others use good hand washing and consider testing for Influenza and Coronavirus Would you like to video or text chat with me
My daughter of 10 has a high fever 39 40 degrees sore throat and body aches I have elderly parents living with us and I am concerned about COVID 19 Please advise	In brief Isolate sick people Throat pain can be from a strep throat antibiotics needed a cold or influenza or from some other cause such as allergies or irritants Usually a person sees the doctor call first if the sore throat is bothersome recurrent or doesn t go away quickly The flu or COVID 19 usually have cough fever body aches whereas strep is mainly sore throat Can call doctor by video or phone 3 25 20 Would you like to video or text chat with me
Associated with phlegm and mucus	Cough phlegm At this time your symptoms are characteristic of a viral upper respiratory tract infection and if your sputum is very discolored bronchitis may be present Absence of fever chills chest discomfort shortness of breath or wheezing is reassuring but your MD may recommend starting antibiotic treatment Leave it to him her whether covid19 treating is advisable depending upon exposure history
I have a wet cough Stuffy nose and sometimes get a headache I took my temperature and it is normal but my cough is starting to get worse Painful Someone sneezed right next to me on 14 March	Symptoms So you are worried that you might have Covid 19 You may also have common cold or influenza Call hour General Physician Report your symptoms They will direct you to proper care
I have very mild symptoms of covid 19 Headache sore throat fatigue What do I do now Is it advised to rather stay home or go to get tested	Watch and wait With very mild symptoms you do not need to be tested Your temperature is important if your symptoms worsen or a fever develops or you start coughing and shortness of breath you need to seek help stay home and treat the symptoms with paracetamol
I have had constant chest inf was hospitalised for 4 days said they think phnewmonia out now still on lots of anti biotics and steroids however I m still sweating have right lower back pain and still really coughing and short of breath I am MBL deficency and alpha 1	HelloYes according to the history it might be pneumonia Continue the current treatment RegardsDr Jolanda
I m finding difficult to maintain precisely 6 ft in grocery stores Today as I was leaving someone entering the store that was possibly 3 ft away was coughing lightly and I took a shower when I got home I m a hypochondriac Possible covid 19	In brief It is possible You can self quarantin yourself for 2 weeks If develop and symptoms especially fever and cough get tested Since you consider yourself a hypocondriac i suggest to wear an N 95 or surgical mask to prevent similar situations Would you like to video or text chat with me
I have been feeling sick for a couple of days now and tried self medication but does not seem to help I suffer from Polycystic Kidney disease low blood pressure Anemic Endometriosis Chronic sinus	Screen sputum You may have a bacterial illness such as bronchitis pneumonia or a sinus infection Your PCP may collect sputum screen for Strep influenza COVID 19 is usually associated with a dry cough but secondary infection may occur Please see your PCP
How will I know if I need to get tested for COVID 19	Virtual consult Best to do a virtual consult you can through this platform TEsting is the only way to know Self isolation is very important right now unless you need urgent medical care
Can I test No known contact with Corona but been in contact with with Congo dr friend 7march She is still healthy now I had Slight Sore throat wed 11 12 March phlegm and red eyes Temp seemed ok Got thermometer ok 19 felt better but coughing	In brief Per RSA NICD Seek care right away if difficulty breathing other severe symptoms Seek testing if sick PLUS known COVID 19 contact or travel to high risk country or been in facility treating people with COVID 19 or severe pneumonia of unknown cause Call 0800 029 999 for test If sick or possibly exposed not both stay home Seek consultation if sick If known exposure not sick self isolate 14 days Would you like to video or text chat with me
Can taking extra steps for self care like staying hydrated getting more sleep every day help prevent you from catching the coronavirus or the flu	In brief Yes It helps to keep the body in good shape and good nutrition
Can Covid 19 be transmitted sexually Can any coronavirus be transmitted sexually	In brief Sort of If you are having sex with someone who has Covid 19 you are quite at risk of getting it High likelihood if kissing and having intercourse but it may not be transmitted through intercourse but the closeness in an intimate situation like that with someone who is infected gives a high likelihood of transmission
What will happen after the incubation period for covid 19	In brief Symptoms If you are infected symptoms will emerge tiredness dry cough fever worsening over 5 14 days You will also become more infective so self isolation and good hygiene are vital Only be concerned about COVID 19 if You have been in contact with someone with a conformed diagnosis of COVID 19 You have visited a high risk area Symptoms worsen and include persistent fever and dry cough Would you like to video or text chat with me
I am 63 living in Jhb and have had a tight chest and sore throat and wet cough for more than a week	In brief Flu like sx Stay at home monitor your temperature drink fluids and rest If your cough is associated with fever and or does not begin to improve please see your PCP You may have bacterial bronchitis avoid smoke dust mold animal dander and pollen Influenza and COVID are associated with fever The cough with COVID is typically dry If you have underlying lung disease test for CoV flu Would you like to video or text chat with me
Do you think this corona virus stuff will ever go away I m tired of being a prisoner in my own home cause of everything getting cancelled im not working and I cant volunteer cause of a bad knee and cant lift heavy stuff So when will this be over	It will But it will take some time to break the chain of infection to find a cure and to find a vaccine It is stressful for everyone One way to look at it is that we are all in this together irregardless of political party race or religion As a people we can overcome a simple virus and be stronger as a whole You are not alone millions of others share your concerns Hang in there
My 2year old Son has had a dry cough and a runny nose since thursday He s not talking yet so it is difficult to tell if he has any trouble breathing so I m concerned He does not have temperature	In brief Observatn is enough By looking at your child you ll know if he is having breathing difficulties Cough with a runny nose is common in children You should be concerned only if he is refusing to play and eat or if he develops breathing difficulties Having a fever doesn t mean he has the Coronavirus He is more likely to be infected with any of the common infections in your area of Gauteng Would you like to video or text chat with me
I m just a bit concerned as I have a sore throat and coughing a little bit as a result of my sore throat My upper body is also aching a bit Is this a cause for concern	Possible virus This is likely a viral infection If you have a fever and or the cough or sore throat get worse you should be examined by your doctor If you ve been exposed to a particular illness such as strep or the flu or coronavirus you may need to be tested For now rest drink fluids take acetaminophen or ibuprofen as needed if you have no medical contraindication
Hi I am 39 years old and returned from Germany 19 days ago Yesterday I started getting a sore throat runny nose Today I have sinus pressure and a headache with a blocked nose throat seems to be improving Should I get tested If so how	Stay home Stay at home rest drink fluids and monitor your temperature Your symptoms are more consistent with a cold or sinus infection Nasal saline and a decongestant may be helpful If you develop COVID symptoms including dry cough fever and or shortness of breath testing is indicated Report fever and shortness of breath to your PCP
I have travelled in the last 14 days was in Cairo Sharm El Sheik and Dubai Arrived back in SA 9 days ago and have been self isolated I have started with mild symptoms such as sore throat cough fatigue but temperature is normal I need a referral	In brief COVID 19 criteria Do you have any medical conditions that would put you at high risk If so I would book a virtual consult with a dr If not we are not currently testing due to lack of capacity if there is no fever dry cough shortness of breath with travel history I would treat for flu and complete 14 days possibly longer if still sick quarantine and contact a dr if condition changes Would you like to video or text chat with me
What is my risk of dying from coronavirus as I have type 1 diabetes	Not well stablished For now it is known that having chronic disease including diabetes not specified type increases the risk of death However the outbreak is so new that evidence is not enough robust to give a number yet Anyway It is recommendable to assume that you are at higher risk and strict protection should be taken
